0.0,1637845075080,0.2904260456562042
1.0,1637845283302,0.5974176526069641
2.0,1637845490873,0.849256694316864
3.0,1637845699881,0.8443776965141296
4.0,1637845908817,0.8412137627601624
5.0,1637846117946,0.8444908261299133
6.0,1637846327811,0.8463301658630371
7.0,1637846541160,0.8389739394187927
8.0,1637846751282,0.8481935858726501
9.0,1637846961904,0.8539742827415466
10.0,1637847171885,0.8506541848182678
11.0,1637847382100,0.8455483317375183
12.0,1637847593698,0.8460094332695007
13.0,1637847803653,0.8552464842796326
14.0,1637848013454,0.863513171672821
15.0,1637848225686,0.8639612197875977
16.0,1637848436713,0.859670102596283
17.0,1637848647068,0.8505980372428894
18.0,1637848857477,0.8707024455070496
19.0,1637849068506,0.8591361045837402
20.0,1637849280143,0.862379789352417
21.0,1637849492555,0.8632411956787109
22.0,1637849703922,0.8648433685302734
23.0,1637849915904,0.8699512481689453
24.0,1637850127798,0.8517107367515564
25.0,1637850340764,0.8676836490631104
26.0,1637850553012,0.8812008500099182
27.0,1637850766087,0.873486340045929
28.0,1637850979352,0.8776234984397888
29.0,1637851191814,0.8698680996894836
30.0,1637851404454,0.8818104863166809
31.0,1637851617566,0.8754510879516602
32.0,1637851829098,0.8852462768554688
33.0,1637852040141,0.8827713131904602
34.0,1637852251446,0.8889362812042236
35.0,1637852462609,0.8861551284790039
36.0,1637852673532,0.8939025402069092
37.0,1637852885945,0.8819048404693604
38.0,1637853097138,0.8843399882316589
39.0,1637853308683,0.873823881149292
40.0,1637853520966,0.8830201029777527
41.0,1637853732269,0.8951717019081116
42.0,1637853943508,0.8910430073738098
43.0,1637854155644,0.8862530589103699
44.0,1637854367365,0.9028765559196472
45.0,1637854578496,0.8879304528236389
46.0,1637854790131,0.8960752487182617
47.0,1637855001737,0.9011716246604919
48.0,1637855213830,0.8870870471000671
49.0,1637855425781,0.8983739018440247
50.0,1637855637200,0.9039440155029297
51.0,1637855848239,0.908912718296051
52.0,1637856059420,0.9062883257865906
53.0,1637856270180,0.9107611179351807
54.0,1637856483969,0.9125955700874329
55.0,1637856696865,0.9165318608283997
56.0,1637856907984,0.9179680943489075
57.0,1637857119193,0.9244425892829895
58.0,1637857331396,0.9242822527885437
59.0,1637857542930,0.9214550852775574
60.0,1637857754796,0.9283657073974609
61.0,1637857967856,0.9268782734870911
62.0,1637858181436,0.9374220967292786
63.0,1637858394686,0.9295035004615784
64.0,1637858607810,0.93720942735672
65.0,1637858820299,0.932688295841217
66.0,1637859033055,0.9350600242614746
67.0,1637859246208,0.943289577960968
68.0,1637859459363,0.9281859993934631
69.0,1637859672071,0.9396379590034485
70.0,1637859884401,0.9446597695350647
71.0,1637860095478,0.9448081851005554
72.0,1637860306427,0.9433936476707458
73.0,1637860518154,0.9483621716499329
74.0,1637860729920,0.9469439387321472
75.0,1637860942731,0.9468900561332703
76.0,1637861154439,0.942323625087738
77.0,1637861366555,0.9460350871086121
78.0,1637861578642,0.9500985741615295
