0.0,1637845075081,0.034122809767723083
1.0,1637845283302,0.02981281280517578
2.0,1637845490873,0.017686856910586357
3.0,1637845699881,0.01757650449872017
4.0,1637845908817,0.018120177090168
5.0,1637846117946,0.019310012459754944
6.0,1637846327811,0.020770415663719177
7.0,1637846541160,0.025497065857052803
8.0,1637846751283,0.02557309903204441
9.0,1637846961905,0.02669385075569153
10.0,1637847171885,0.03157642483711243
11.0,1637847382100,0.03838872164487839
12.0,1637847593698,0.03951504826545715
13.0,1637847803653,0.03948628529906273
14.0,1637848013455,0.04012515768408775
15.0,1637848225686,0.040742162615060806
16.0,1637848436713,0.05010684207081795
17.0,1637848647068,0.04642913118004799
18.0,1637848857477,0.052629318088293076
19.0,1637849068506,0.05873041972517967
20.0,1637849280143,0.06020062044262886
21.0,1637849492556,0.05966796353459358
22.0,1637849703922,0.0688335970044136
23.0,1637849915905,0.0718698501586914
24.0,1637850127798,0.07169665396213531
25.0,1637850340764,0.07525160163640976
26.0,1637850553013,0.07975796610116959
27.0,1637850766087,0.08139491081237793
28.0,1637850979352,0.08749382942914963
29.0,1637851191814,0.0835471972823143
30.0,1637851404454,0.08519340306520462
31.0,1637851617566,0.09271904081106186
32.0,1637851829098,0.09206335991621017
33.0,1637852040141,0.09870195388793945
34.0,1637852251447,0.09664253145456314
35.0,1637852462609,0.10128877311944962
36.0,1637852673532,0.1031254306435585
37.0,1637852885945,0.11374340206384659
38.0,1637853097139,0.125336155295372
39.0,1637853308683,0.12642408907413483
40.0,1637853520966,0.13794298470020294
41.0,1637853732269,0.1301594376564026
42.0,1637853943508,0.17340253293514252
43.0,1637854155644,0.20181705057621002
44.0,1637854367365,0.16145296394824982
45.0,1637854578496,0.19628114998340607
46.0,1637854790131,0.20662540197372437
47.0,1637855001737,0.18210645020008087
48.0,1637855213830,0.2188575118780136
49.0,1637855425781,0.22169482707977295
50.0,1637855637200,0.2425915151834488
51.0,1637855848240,0.25124427676200867
52.0,1637856059420,0.2730291187763214
53.0,1637856270180,0.27397438883781433
54.0,1637856483969,0.2995828092098236
55.0,1637856696865,0.2819916903972626
56.0,1637856907984,0.3398948609828949
57.0,1637857119193,0.3446453809738159
58.0,1637857331397,0.37913599610328674
59.0,1637857542931,0.37455785274505615
60.0,1637857754796,0.3764054775238037
61.0,1637857967856,0.38420239090919495
62.0,1637858181436,0.4060979187488556
63.0,1637858394687,0.38386276364326477
64.0,1637858607810,0.4511775076389313
65.0,1637858820299,0.45281675457954407
66.0,1637859033056,0.46678590774536133
67.0,1637859246208,0.508291482925415
68.0,1637859459363,0.47412872314453125
69.0,1637859672071,0.5163207054138184
70.0,1637859884401,0.5367605090141296
71.0,1637860095478,0.5489397644996643
72.0,1637860306428,0.5449313521385193
73.0,1637860518154,0.5641334652900696
74.0,1637860729920,0.577946126461029
75.0,1637860942731,0.5639936327934265
76.0,1637861154440,0.5641197562217712
77.0,1637861366555,0.5782858729362488
78.0,1637861578642,0.5962547659873962
79.0,1637861790467,0.6115449070930481
80.0,1637862002304,0.6116697192192078
81.0,1637862214417,0.631152331829071
82.0,1637862426901,0.6317295432090759
83.0,1637862638981,0.6369349360466003
84.0,1637862852798,0.626406729221344
85.0,1637863065487,0.638755202293396
86.0,1637863277779,0.6338269710540771
87.0,1637863489873,0.6427260041236877
88.0,1637863702061,0.6452969908714294
89.0,1637863914832,0.6618311405181885
90.0,1637864133661,0.6683139801025391
91.0,1637864346715,0.6689767837524414
92.0,1637864560025,0.6491336226463318
93.0,1637864773601,0.6811997890472412
94.0,1637864986325,0.6938289999961853
95.0,1637865199000,0.691815197467804
96.0,1637865411304,0.6882146000862122
97.0,1637865625450,0.6756625771522522
98.0,1637865840648,0.6752064824104309
99.0,1637866054349,0.6829705238342285
100.0,1637866267952,0.6680280566215515
101.0,1637866480848,0.701482355594635
102.0,1637866695069,0.7078919410705566
103.0,1637866909886,0.7023358345031738
104.0,1637867122848,0.7042778134346008
105.0,1637867335496,0.7033179402351379
106.0,1637867548053,0.7116090655326843
107.0,1637867760848,0.712834894657135
