0.0,1637845075081,0.004334000870585442
1.0,1637845283303,0.004313919227570295
2.0,1637845490874,0.0033059048000723124
3.0,1637845699881,0.0032076435163617134
4.0,1637845908818,0.002542005619034171
5.0,1637846117946,0.0021445986349135637
6.0,1637846327811,0.0019276185194030404
7.0,1637846541160,0.001798005192540586
8.0,1637846751283,0.001700760331004858
9.0,1637846961905,0.0016766643384471536
10.0,1637847171885,0.0018386850133538246
11.0,1637847382100,0.0018796505173668265
12.0,1637847593698,0.0020060453098267317
13.0,1637847803653,0.0018285502446815372
14.0,1637848013455,0.0017614364624023438
15.0,1637848225686,0.0020736779551953077
16.0,1637848436713,0.002503981813788414
17.0,1637848647068,0.002775440691038966
18.0,1637848857477,0.0023192449007183313
19.0,1637849068506,0.002563802059739828
20.0,1637849280144,0.0026554728392511606
21.0,1637849492556,0.00267740897834301
22.0,1637849703922,0.0025070453993976116
23.0,1637849915905,0.0024932955857366323
24.0,1637850127799,0.002831111429259181
25.0,1637850340765,0.00264674611389637
26.0,1637850553013,0.0024283414240926504
27.0,1637850766087,0.0026166376192122698
28.0,1637850979352,0.002453675726428628
29.0,1637851191814,0.0026716801803559065
30.0,1637851404455,0.0024211949203163385
31.0,1637851617566,0.0025179265066981316
32.0,1637851829099,0.0023695409763604403
33.0,1637852040141,0.0023648657370358706
34.0,1637852251447,0.002321865176782012
35.0,1637852462609,0.002360801910981536
36.0,1637852673532,0.002378139179199934
37.0,1637852885945,0.002334189834073186
38.0,1637853097139,0.002460070652887225
39.0,1637853308683,0.002648810623213649
40.0,1637853520966,0.002756710397079587
41.0,1637853732269,0.002581767737865448
42.0,1637853943509,0.0026050640735775232
43.0,1637854155644,0.002751244930550456
44.0,1637854367365,0.0026251235976815224
45.0,1637854578496,0.002729719504714012
46.0,1637854790131,0.0028304895386099815
47.0,1637855001737,0.0028991729486733675
48.0,1637855213830,0.0030736031476408243
49.0,1637855425781,0.0029014665633440018
50.0,1637855637201,0.003140958957374096
51.0,1637855848240,0.003024899400770664
52.0,1637856059420,0.0032875274773687124
53.0,1637856270180,0.003164669731631875
54.0,1637856483969,0.0033468015026301146
55.0,1637856696865,0.0035214212257415056
56.0,1637856907984,0.0033441102132201195
57.0,1637857119193,0.003659191308543086
58.0,1637857331397,0.003706660121679306
59.0,1637857542931,0.004535994958132505
60.0,1637857754796,0.004181046038866043
