0.0,1637739890188,0.9622753262519836
1.0,1637740320675,0.9522340893745422
2.0,1637740748644,0.955160915851593
3.0,1637741175636,0.9578806757926941
4.0,1637741601562,0.9477726817131042
5.0,1637742026323,0.9578444361686707
6.0,1637742452282,0.9512553811073303
7.0,1637742878819,0.9579898715019226
8.0,1637743308584,0.9609227180480957
9.0,1637743741176,0.9571779370307922
10.0,1637744171690,0.9499168992042542
11.0,1637744603262,0.9514276385307312
12.0,1637745033163,0.9442581534385681
13.0,1637745460928,0.9583652019500732
14.0,1637745896383,0.9512059092521667
15.0,1637746331309,0.9585680961608887
16.0,1637746760088,0.95891934633255
17.0,1637747188533,0.9549603462219238
18.0,1637747623522,0.9620084762573242
19.0,1637748057083,0.9566434025764465
20.0,1637748485112,0.9595150351524353
21.0,1637748908126,0.9651498198509216
22.0,1637749332460,0.964714527130127
23.0,1637749759154,0.9629414677619934
24.0,1637750186389,0.9629227519035339
25.0,1637750618208,0.9638006091117859
26.0,1637751074068,0.9592461585998535
27.0,1637751517796,0.9664873480796814
28.0,1637751965455,0.959820568561554
29.0,1637752413809,0.9612455368041992
30.0,1637752857208,0.9602248072624207
31.0,1637753286971,0.9564082026481628
32.0,1637753716929,0.9544050693511963
33.0,1637754148841,0.9629527926445007
34.0,1637754595447,0.96066814661026
35.0,1637755042414,0.9617047905921936
36.0,1637755479816,0.9659338593482971
37.0,1637755915393,0.9613869786262512
38.0,1637756350459,0.959786593914032
39.0,1637756795181,0.9565730094909668
40.0,1637757237835,0.9566230177879333
41.0,1637757663775,0.9642660021781921
42.0,1637758089667,0.9670262336730957
43.0,1637758516381,0.9605672359466553
44.0,1637758943559,0.9666561484336853
45.0,1637759371084,0.9653432965278625
46.0,1637759798889,0.9591875076293945
47.0,1637760227202,0.9675958156585693
48.0,1637760655068,0.960080087184906
49.0,1637761083008,0.9566431045532227
