0.0,1637739890188,0.16537241637706757
1.0,1637740320675,0.15617962181568146
2.0,1637740748644,0.19647149741649628
3.0,1637741175637,0.1711251139640808
4.0,1637741601562,0.16936321556568146
5.0,1637742026323,0.19536852836608887
6.0,1637742452282,0.20533359050750732
7.0,1637742878820,0.20590762794017792
8.0,1637743308585,0.22329308092594147
9.0,1637743741177,0.22452931106090546
10.0,1637744171690,0.1776934415102005
11.0,1637744603262,0.21987658739089966
12.0,1637745033164,0.1918809562921524
13.0,1637745460928,0.2084076851606369
14.0,1637745896383,0.21785993874073029
15.0,1637746331309,0.2027968168258667
16.0,1637746760089,0.19755084812641144
17.0,1637747188534,0.2269454151391983
18.0,1637747623522,0.23934940993785858
19.0,1637748057084,0.23402036726474762
20.0,1637748485113,0.225482776761055
21.0,1637748908126,0.21023905277252197
22.0,1637749332460,0.2600090205669403
23.0,1637749759154,0.22347964346408844
24.0,1637750186389,0.22574806213378906
25.0,1637750618208,0.2438463717699051
26.0,1637751074069,0.2526574432849884
27.0,1637751517796,0.24266362190246582
28.0,1637751965455,0.25219523906707764
29.0,1637752413810,0.26110151410102844
30.0,1637752857209,0.24752438068389893
31.0,1637753286971,0.2411760538816452
32.0,1637753716930,0.25271591544151306
33.0,1637754148841,0.2401386946439743
34.0,1637754595448,0.28107500076293945
35.0,1637755042414,0.2600153386592865
36.0,1637755479817,0.2694075405597687
37.0,1637755915393,0.26126939058303833
38.0,1637756350460,0.2657627761363983
39.0,1637756795181,0.2848065197467804
40.0,1637757237835,0.26236745715141296
41.0,1637757663775,0.27536332607269287
42.0,1637758089667,0.29747748374938965
43.0,1637758516382,0.26403889060020447
44.0,1637758943559,0.2938702404499054
45.0,1637759371084,0.2782162129878998
46.0,1637759798889,0.28738126158714294
47.0,1637760227203,0.29658952355384827
48.0,1637760655069,0.28361231088638306
49.0,1637761083009,0.29002806544303894
