0.0,1637668113410,0.0014149192720651627
1.0,1637668539295,0.003982056397944689
2.0,1637668961289,0.004597281571477652
3.0,1637669385076,0.004580495413392782
4.0,1637669813554,0.004810401704162359
5.0,1637670242755,0.005035916808992624
6.0,1637670673858,0.00489891367033124
7.0,1637671106808,0.0049255467019975185
8.0,1637671537916,0.004621126223355532
9.0,1637671968843,0.004185593221336603
10.0,1637672399260,0.0046565537340939045
11.0,1637672838995,0.0030320461373776197
12.0,1637673268293,0.006105281878262758
13.0,1637673694450,0.0051432722248137
14.0,1637674121413,0.005747925490140915
15.0,1637674548438,0.0059951674193143845
16.0,1637674974385,0.0071324072778224945
17.0,1637675403063,0.008246268145740032
18.0,1637675831703,0.008041052147746086
19.0,1637676261998,0.009952190332114697
20.0,1637676695733,0.01102834939956665
21.0,1637677126980,0.010968736372888088
22.0,1637677560483,0.010520988143980503
23.0,1637677990853,0.012556567788124084
24.0,1637678421534,0.012278604321181774
25.0,1637678854109,0.014305797405540943
26.0,1637679288256,0.015586639754474163
27.0,1637679716709,0.015594101510941982
28.0,1637680144364,0.015992671251296997
29.0,1637680569879,0.013978958129882812
30.0,1637680995444,0.014332321472465992
31.0,1637681420585,0.016977660357952118
32.0,1637681847064,0.015460570342838764
33.0,1637682273876,0.016340216621756554
34.0,1637682701941,0.01542682945728302
35.0,1637683128844,0.01901293359696865
36.0,1637683554385,0.018102101981639862
37.0,1637683980311,0.018819328397512436
38.0,1637684408544,0.01741788350045681
39.0,1637684835820,0.02072160504758358
40.0,1637685262160,0.01841200701892376
41.0,1637685687266,0.01912730745971203
42.0,1637686113753,0.018371589481830597
43.0,1637686542102,0.01618543453514576
44.0,1637686970534,0.01756361685693264
45.0,1637687396992,0.017675764858722687
46.0,1637687823553,0.016774937510490417
47.0,1637688251307,0.020783565938472748
48.0,1637688678072,0.017834695056080818
49.0,1637689105907,0.017578722909092903
50.0,1637689533069,0.01986723206937313
51.0,1637689961918,0.019899560138583183
52.0,1637690389221,0.02089563198387623
53.0,1637690815561,0.020394960418343544
54.0,1637691244706,0.020534101873636246
55.0,1637691671731,0.01962190680205822
56.0,1637692099010,0.02014152705669403
57.0,1637692527114,0.01579689048230648
58.0,1637692954198,0.022621670737862587
59.0,1637693381803,0.02182016335427761
60.0,1637693808830,0.023531382903456688
61.0,1637694239186,0.02150816284120083
62.0,1637694667505,0.022152328863739967
63.0,1637695096188,0.02363051474094391
64.0,1637695523900,0.02364022098481655
65.0,1637695953400,0.022679967805743217
66.0,1637696382020,0.02306555211544037
67.0,1637696810906,0.02353907935321331
68.0,1637697237959,0.026452377438545227
69.0,1637697665853,0.024421222507953644
70.0,1637698090474,0.026596784591674805
71.0,1637698515575,0.025226913392543793
72.0,1637698941692,0.02567972242832184
73.0,1637699368722,0.026265373453497887
74.0,1637699795183,0.029203660786151886
75.0,1637700220911,0.024224067106842995
76.0,1637700646556,0.03018234111368656
77.0,1637701073289,0.02881348878145218
78.0,1637701503461,0.028889408335089684
79.0,1637701934706,0.027616819366812706
80.0,1637702366680,0.029014358296990395
81.0,1637702799823,0.028899788856506348
82.0,1637703232970,0.03157369792461395
83.0,1637703665550,0.03134031593799591
84.0,1637704096628,0.033616986125707626
85.0,1637704525936,0.03267308697104454
86.0,1637704953884,0.03005220741033554
87.0,1637705382768,0.032083023339509964
88.0,1637705814994,0.033048320561647415
89.0,1637706248593,0.03564278781414032
90.0,1637706681974,0.0352887324988842
91.0,1637707115247,0.03320738300681114
92.0,1637707546489,0.034362681210041046
93.0,1637707979662,0.03918411210179329
94.0,1637708407912,0.03464202582836151
95.0,1637708838914,0.037853363901376724
96.0,1637709268698,0.03639737144112587
97.0,1637709698627,0.04192574322223663
98.0,1637710129475,0.04049106314778328
99.0,1637710560945,0.04107358679175377
100.0,1637710989622,0.045912593603134155
101.0,1637711418672,0.04904618859291077
102.0,1637711850927,0.047491978853940964
103.0,1637712282487,0.04990032687783241
104.0,1637712714227,0.05427403375506401
105.0,1637713144812,0.0614737905561924
106.0,1637713575404,0.08207593113183975
107.0,1637714004095,0.06879445910453796
108.0,1637714431056,0.086688332259655
109.0,1637714856575,0.0769350603222847
110.0,1637715283507,0.10309601575136185
111.0,1637715716048,0.11511198431253433
112.0,1637716149832,0.12957186996936798
113.0,1637716582947,0.13804596662521362
114.0,1637717018574,0.1409856081008911
115.0,1637717458992,0.13666357100009918
116.0,1637717899367,0.1503363400697708
117.0,1637718337521,0.1458766609430313
118.0,1637718771411,0.15606355667114258
119.0,1637719198210,0.15753944218158722
