0.0,1637668113410,0.024889709427952766
1.0,1637668539295,0.025377564132213593
2.0,1637668961289,0.03855879604816437
3.0,1637669385076,0.04330285266041756
4.0,1637669813554,0.04635031148791313
5.0,1637670242755,0.051436588168144226
6.0,1637670673857,0.06185378506779671
7.0,1637671106808,0.06220047548413277
8.0,1637671537916,0.0798669159412384
9.0,1637671968843,0.09672800451517105
10.0,1637672399260,0.09743160754442215
11.0,1637672838994,0.11684741824865341
12.0,1637673268293,0.09111261367797852
13.0,1637673694450,0.11649420857429504
14.0,1637674121413,0.11882605403661728
15.0,1637674548438,0.12658552825450897
16.0,1637674974385,0.1348273903131485
17.0,1637675403063,0.13644777238368988
18.0,1637675831703,0.09788331389427185
19.0,1637676261998,0.12269540876150131
20.0,1637676695733,0.13361665606498718
21.0,1637677126980,0.1659041792154312
22.0,1637677560482,0.1451026201248169
23.0,1637677990852,0.16036798059940338
24.0,1637678421534,0.15661168098449707
25.0,1637678854109,0.20071285963058472
26.0,1637679288255,0.17053700983524323
27.0,1637679716709,0.18441222608089447
28.0,1637680144364,0.1962079554796219
29.0,1637680569879,0.1594545692205429
30.0,1637680995444,0.18814559280872345
31.0,1637681420585,0.21262790262699127
32.0,1637681847064,0.1950296312570572
33.0,1637682273876,0.16558073461055756
34.0,1637682701941,0.183259055018425
35.0,1637683128844,0.21610821783542633
36.0,1637683554385,0.22734077274799347
37.0,1637683980311,0.23609024286270142
38.0,1637684408544,0.23265962302684784
39.0,1637684835820,0.2541467845439911
40.0,1637685262160,0.22427116334438324
41.0,1637685687266,0.26843902468681335
42.0,1637686113753,0.24168233573436737
43.0,1637686542102,0.2215091735124588
44.0,1637686970534,0.2472718209028244
45.0,1637687396992,0.2330746203660965
46.0,1637687823553,0.2650221288204193
47.0,1637688251307,0.2937300205230713
48.0,1637688678072,0.2614903151988983
49.0,1637689105907,0.2647448778152466
50.0,1637689533069,0.29165688157081604
51.0,1637689961918,0.29737767577171326
52.0,1637690389221,0.3381568491458893
53.0,1637690815561,0.3074118196964264
54.0,1637691244706,0.3307946026325226
55.0,1637691671731,0.290168434381485
56.0,1637692099010,0.2973710596561432
57.0,1637692527114,0.24135881662368774
58.0,1637692954198,0.32370415329933167
59.0,1637693381803,0.3436107635498047
60.0,1637693808830,0.35498979687690735
61.0,1637694239186,0.32437407970428467
62.0,1637694667505,0.34039735794067383
63.0,1637695096188,0.34178563952445984
64.0,1637695523900,0.34241533279418945
65.0,1637695953400,0.3387429714202881
66.0,1637696382020,0.3406696617603302
67.0,1637696810906,0.34712597727775574
68.0,1637697237959,0.3890438973903656
69.0,1637697665853,0.35572707653045654
70.0,1637698090474,0.3972543179988861
71.0,1637698515575,0.3708808720111847
72.0,1637698941692,0.369605153799057
73.0,1637699368722,0.3877345621585846
74.0,1637699795182,0.41660335659980774
75.0,1637700220911,0.36632290482521057
76.0,1637700646556,0.42389246821403503
77.0,1637701073288,0.42239904403686523
78.0,1637701503461,0.4318296015262604
79.0,1637701934706,0.40687263011932373
80.0,1637702366680,0.4012031555175781
81.0,1637702799823,0.4052955210208893
82.0,1637703232970,0.4343436062335968
83.0,1637703665550,0.44403740763664246
84.0,1637704096628,0.4426136016845703
85.0,1637704525936,0.45609962940216064
86.0,1637704953884,0.4292047917842865
87.0,1637705382768,0.447050005197525
88.0,1637705814994,0.48259207606315613
89.0,1637706248593,0.46500563621520996
90.0,1637706681974,0.4705658257007599
91.0,1637707115247,0.42617368698120117
92.0,1637707546489,0.4353199303150177
93.0,1637707979661,0.4827021658420563
94.0,1637708407912,0.4331442415714264
95.0,1637708838914,0.44679176807403564
96.0,1637709268698,0.46827515959739685
97.0,1637709698627,0.49176129698753357
98.0,1637710129475,0.5167527198791504
99.0,1637710560945,0.4878736734390259
100.0,1637710989622,0.5015098452568054
101.0,1637711418671,0.5330186486244202
102.0,1637711850927,0.5168843269348145
103.0,1637712282487,0.5113148093223572
104.0,1637712714227,0.498276948928833
105.0,1637713144812,0.5130298733711243
106.0,1637713575404,0.5349814295768738
107.0,1637714004095,0.5990018248558044
108.0,1637714431056,0.6013026833534241
109.0,1637714856575,0.49892616271972656
110.0,1637715283507,0.573881208896637
111.0,1637715716047,0.6281259059906006
112.0,1637716149832,0.6084052920341492
113.0,1637716582947,0.6445841193199158
114.0,1637717018574,0.614332914352417
115.0,1637717458992,0.5653235912322998
116.0,1637717899367,0.5860061049461365
117.0,1637718337521,0.5800541043281555
118.0,1637718771411,0.610597550868988
119.0,1637719198210,0.63525390625
