0.0,1637739890188,0.6624295711517334
1.0,1637740320675,0.5960958003997803
2.0,1637740748644,0.6150217056274414
3.0,1637741175637,0.6329895853996277
4.0,1637741601562,0.5835156440734863
5.0,1637742026323,0.6291994452476501
6.0,1637742452282,0.6034206748008728
7.0,1637742878820,0.6342083811759949
8.0,1637743308584,0.6633874773979187
9.0,1637743741177,0.6441629528999329
10.0,1637744171690,0.5864538550376892
11.0,1637744603262,0.6216711401939392
12.0,1637745033164,0.5430801510810852
13.0,1637745460928,0.6434178352355957
14.0,1637745896383,0.6046882271766663
15.0,1637746331309,0.6473941206932068
16.0,1637746760088,0.6399469971656799
17.0,1637747188534,0.6212419867515564
18.0,1637747623522,0.6645791530609131
19.0,1637748057083,0.6373071074485779
20.0,1637748485113,0.6491236686706543
21.0,1637748908126,0.6777738928794861
22.0,1637749332460,0.689004123210907
23.0,1637749759154,0.6758406758308411
24.0,1637750186389,0.6760396957397461
25.0,1637750618208,0.6809248328208923
26.0,1637751074069,0.6638515591621399
27.0,1637751517796,0.7014858722686768
28.0,1637751965455,0.6630461812019348
29.0,1637752413809,0.6648423671722412
30.0,1637752857208,0.6604766845703125
31.0,1637753286971,0.6320109963417053
32.0,1637753716930,0.6266823410987854
33.0,1637754148841,0.6799943447113037
34.0,1637754595448,0.6707818508148193
35.0,1637755042414,0.6651741862297058
36.0,1637755479816,0.7027239799499512
37.0,1637755915393,0.665107786655426
38.0,1637756350460,0.6679456830024719
39.0,1637756795181,0.6327645778656006
40.0,1637757237835,0.642005205154419
41.0,1637757663775,0.6889612078666687
42.0,1637758089667,0.7052695751190186
43.0,1637758516382,0.6599460244178772
44.0,1637758943559,0.7095839381217957
45.0,1637759371084,0.6904813647270203
46.0,1637759798889,0.6533182263374329
47.0,1637760227203,0.7143632769584656
48.0,1637760655069,0.6637901663780212
49.0,1637761083009,0.6295766234397888
