0.0,1637668113409,0.7569801211357117
1.0,1637668539295,0.6887404322624207
2.0,1637668961288,0.43351277709007263
3.0,1637669385076,0.47942402958869934
4.0,1637669813554,0.4643685817718506
5.0,1637670242755,0.47606727480888367
6.0,1637670673857,0.5704991221427917
7.0,1637671106808,0.5592226386070251
8.0,1637671537915,0.7212757468223572
9.0,1637671968843,0.7608695030212402
10.0,1637672399260,0.7214462757110596
11.0,1637672838994,0.8144571185112
12.0,1637673268293,0.6816697716712952
13.0,1637673694449,0.7739555239677429
14.0,1637674121412,0.754063069820404
15.0,1637674548437,0.808613121509552
16.0,1637674974385,0.8011083006858826
17.0,1637675403063,0.8161628842353821
18.0,1637675831703,0.6977983117103577
19.0,1637676261997,0.7763546109199524
20.0,1637676695732,0.7852897047996521
21.0,1637677126980,0.8482625484466553
22.0,1637677560482,0.7971101403236389
23.0,1637677990852,0.8472824096679688
24.0,1637678421534,0.8207569718360901
25.0,1637678854109,0.8860082626342773
26.0,1637679288255,0.8471385836601257
27.0,1637679716709,0.8589039444923401
28.0,1637680144363,0.8695127367973328
29.0,1637680569879,0.8192806243896484
30.0,1637680995443,0.8512837290763855
31.0,1637681420584,0.8742756843566895
32.0,1637681847064,0.844078004360199
33.0,1637682273875,0.8342563509941101
34.0,1637682701941,0.8313532471656799
35.0,1637683128844,0.8736233115196228
36.0,1637683554385,0.8749983906745911
37.0,1637683980311,0.8826528191566467
38.0,1637684408544,0.8769881129264832
39.0,1637684835820,0.8967010378837585
40.0,1637685262159,0.8729479312896729
41.0,1637685687266,0.8974598050117493
42.0,1637686113752,0.8917443752288818
43.0,1637686542102,0.8608385920524597
44.0,1637686970533,0.8832133412361145
45.0,1637687396992,0.8691319823265076
46.0,1637687823553,0.8738356232643127
47.0,1637688251307,0.8974563479423523
48.0,1637688678071,0.8663579821586609
49.0,1637689105906,0.8729632496833801
50.0,1637689533068,0.8983920216560364
51.0,1637689961918,0.8890026211738586
52.0,1637690389220,0.917985737323761
53.0,1637690815561,0.8960010409355164
54.0,1637691244705,0.9107358455657959
55.0,1637691671731,0.8847140669822693
56.0,1637692099009,0.8968429565429688
57.0,1637692527113,0.8605842590332031
58.0,1637692954198,0.907899796962738
59.0,1637693381803,0.9124147891998291
60.0,1637693808830,0.9111278653144836
61.0,1637694239186,0.897382915019989
62.0,1637694667504,0.9115303158760071
63.0,1637695096188,0.9074046015739441
64.0,1637695523899,0.9099562764167786
65.0,1637695953400,0.9007949829101562
66.0,1637696382020,0.9053125381469727
67.0,1637696810906,0.9040765762329102
68.0,1637697237958,0.9302566647529602
69.0,1637697665852,0.9057008624076843
70.0,1637698090474,0.9194353222846985
71.0,1637698515574,0.9129039645195007
72.0,1637698941692,0.9112446308135986
73.0,1637699368722,0.9162023067474365
74.0,1637699795182,0.925044059753418
75.0,1637700220911,0.9029451012611389
76.0,1637700646555,0.9272735714912415
77.0,1637701073288,0.9299729466438293
78.0,1637701503461,0.9313144087791443
79.0,1637701934706,0.9184765219688416
80.0,1637702366680,0.9177756309509277
81.0,1637702799822,0.9178501963615417
82.0,1637703232970,0.9251357913017273
83.0,1637703665550,0.9311105608940125
84.0,1637704096628,0.9264517426490784
85.0,1637704525935,0.9338805079460144
86.0,1637704953884,0.9266257286071777
87.0,1637705382768,0.9287130832672119
88.0,1637705814994,0.939612865447998
89.0,1637706248593,0.9321873784065247
90.0,1637706681974,0.938757598400116
91.0,1637707115247,0.9199754595756531
92.0,1637707546489,0.9245750904083252
93.0,1637707979661,0.9365019798278809
94.0,1637708407912,0.9195303916931152
95.0,1637708838914,0.9288649559020996
96.0,1637709268698,0.9330460429191589
97.0,1637709698627,0.9358713030815125
98.0,1637710129475,0.9430232644081116
99.0,1637710560945,0.9360043406486511
100.0,1637710989621,0.9382513165473938
101.0,1637711418671,0.9455640912055969
102.0,1637711850927,0.9420786499977112
103.0,1637712282486,0.9388618469238281
104.0,1637712714226,0.9384053349494934
105.0,1637713144812,0.9432053565979004
106.0,1637713575404,0.9468238949775696
107.0,1637714004095,0.9484620094299316
108.0,1637714431056,0.9537199139595032
109.0,1637714856575,0.926613986492157
110.0,1637715283507,0.9460869431495667
111.0,1637715716047,0.9558032155036926
112.0,1637716149832,0.9526147842407227
113.0,1637716582947,0.9603274464607239
114.0,1637717018574,0.9552589058876038
115.0,1637717458991,0.9471685290336609
116.0,1637717899366,0.9508591294288635
117.0,1637718337521,0.9498565793037415
118.0,1637718771411,0.9538719058036804
119.0,1637719198210,0.9578847289085388
