0.0,1637794376892,0.004327134694904089
1.0,1637794585021,0.0031183715909719467
2.0,1637794793383,0.003336465684697032
3.0,1637795009691,0.002237931592389941
4.0,1637795223460,0.0025056321173906326
5.0,1637795437388,0.0024770330637693405
6.0,1637795649123,0.0022456843871623278
7.0,1637795860915,0.002436279086396098
8.0,1637796073084,0.002457555616274476
9.0,1637796285508,0.0025554688181728125
10.0,1637796499170,0.0025007426738739014
11.0,1637796710653,0.002623012289404869
12.0,1637796923090,0.0027487578336149454
13.0,1637797136381,0.0026794697623699903
14.0,1637797349974,0.0022787137422710657
15.0,1637797562583,0.0023733798880130053
16.0,1637797774874,0.002703845500946045
17.0,1637797987139,0.0026957672089338303
18.0,1637798201099,0.0018294135807082057
19.0,1637798413576,0.00258370372466743
20.0,1637798627463,0.0023968059103935957
21.0,1637798839934,0.0023305173963308334
22.0,1637799054024,0.002682306570932269
23.0,1637799267678,0.002495066961273551
24.0,1637799479879,0.002878800733014941
25.0,1637799692242,0.002767440164461732
26.0,1637799905123,0.00288091110996902
27.0,1637800119071,0.002799766371026635
28.0,1637800331620,0.0024695806205272675
29.0,1637800545691,0.0026013606693595648
30.0,1637800757955,0.00263339770026505
31.0,1637800971306,0.0027889201883226633
32.0,1637801183054,0.002670964924618602
33.0,1637801395767,0.0029445288237184286
34.0,1637801609719,0.002767169149592519
35.0,1637801822779,0.0026367269456386566
36.0,1637802035481,0.0026453419122844934
37.0,1637802247933,0.0028107929974794388
38.0,1637802460918,0.003026704303920269
39.0,1637802675786,0.003154923440888524
40.0,1637802888284,0.0028425666969269514
41.0,1637803100342,0.003120725741609931
42.0,1637803312875,0.0030331138987094164
43.0,1637803525048,0.0030097237322479486
44.0,1637803739754,0.0029268877115100622
45.0,1637803958069,0.0033696985337883234
46.0,1637804175578,0.003012764500454068
47.0,1637804391712,0.003062571631744504
48.0,1637804606904,0.0030108613427728415
49.0,1637804826516,0.003353480016812682
50.0,1637805041962,0.003447960363700986
51.0,1637805259571,0.0032097354996949434
52.0,1637805475602,0.003390795784071088
53.0,1637805702773,0.00332914968021214
54.0,1637805919462,0.0034645332489162683
55.0,1637806133289,0.0037212662864476442
56.0,1637806348898,0.003928546328097582
57.0,1637806562828,0.004303194582462311
58.0,1637806775341,0.004497349727898836
59.0,1637806987074,0.004206654615700245
60.0,1637807199701,0.006360521540045738
61.0,1637807413798,0.006343945860862732
62.0,1637807627738,0.007011735811829567
63.0,1637807841194,0.008917909115552902
64.0,1637808054023,0.010156117379665375
65.0,1637808269034,0.011425678618252277
66.0,1637808483721,0.014927315525710583
67.0,1637808697918,0.01706244982779026
68.0,1637808912114,0.01830211654305458
69.0,1637809127050,0.026197999715805054
70.0,1637809341090,0.02906936965882778
71.0,1637809555832,0.026664845645427704
72.0,1637809769774,0.04154875874519348
73.0,1637809985417,0.047163475304841995
74.0,1637810197929,0.050908926874399185
75.0,1637810409884,0.05921228229999542
76.0,1637810622390,0.08151201158761978
77.0,1637810835700,0.0688788890838623
78.0,1637811048702,0.08280526101589203
79.0,1637811261743,0.08932981640100479
80.0,1637811473405,0.108684241771698
81.0,1637811685574,0.08722838014364243
82.0,1637811897666,0.1048216000199318
83.0,1637812109315,0.127302348613739
84.0,1637812320731,0.13820667564868927
85.0,1637812532381,0.11022821068763733
86.0,1637812745506,0.1319086104631424
87.0,1637812958225,0.1228695884346962
88.0,1637813171273,0.14134541153907776
89.0,1637813384158,0.1461012214422226
90.0,1637813596908,0.13962168991565704
91.0,1637813809104,0.15392671525478363
92.0,1637814023617,0.14702969789505005
93.0,1637814235922,0.16006457805633545
94.0,1637814448179,0.16150447726249695
95.0,1637814660789,0.1497143656015396
96.0,1637814873465,0.17237697541713715
97.0,1637815086257,0.17305533587932587
98.0,1637815302447,0.18772828578948975
99.0,1637815519006,0.1957198530435562
100.0,1637815733882,0.18896140158176422
101.0,1637815951294,0.18428699672222137
102.0,1637816164765,0.19144569337368011
103.0,1637816377828,0.18355512619018555
104.0,1637816591859,0.1942368596792221
105.0,1637816805335,0.2128036469221115
106.0,1637817018403,0.2115851491689682
107.0,1637817231821,0.20766808092594147
108.0,1637817444623,0.20328398048877716
109.0,1637817657217,0.1909266710281372
110.0,1637817870132,0.19525127112865448
111.0,1637818082191,0.2097964882850647
112.0,1637818294842,0.21418292820453644
113.0,1637818506486,0.22056086361408234
114.0,1637818719220,0.20778782665729523
115.0,1637818930985,0.21419589221477509
116.0,1637819143730,0.2112274318933487
117.0,1637819355959,0.22282372415065765
118.0,1637819568562,0.2008192092180252
119.0,1637819781216,0.2212613821029663
120.0,1637819993740,0.23003645241260529
121.0,1637820205998,0.22923624515533447
122.0,1637820417851,0.22303342819213867
123.0,1637820629991,0.24915450811386108
124.0,1637820842011,0.23278212547302246
125.0,1637821054089,0.23806487023830414
126.0,1637821265981,0.24832695722579956
127.0,1637821478062,0.24488694965839386
128.0,1637821689861,0.23746341466903687
129.0,1637821902071,0.232967808842659
130.0,1637822114060,0.2532501518726349
131.0,1637822326275,0.25321221351623535
132.0,1637822538440,0.2626735270023346
133.0,1637822750864,0.2566077411174774
134.0,1637822964089,0.26031363010406494
135.0,1637823177159,0.25508740544319153
