0.0,1637794376892,0.03254494071006775
1.0,1637794585021,0.010073120705783367
2.0,1637794793383,0.020069895312190056
3.0,1637795009691,0.01739398017525673
4.0,1637795223460,0.020399929955601692
5.0,1637795437388,0.024333423003554344
6.0,1637795649122,0.031350553035736084
7.0,1637795860915,0.03888045996427536
8.0,1637796073084,0.0399089977145195
9.0,1637796285508,0.04153796657919884
10.0,1637796499170,0.041116222739219666
11.0,1637796710653,0.04266497492790222
12.0,1637796923090,0.044500742107629776
13.0,1637797136381,0.043988000601530075
14.0,1637797349973,0.04579104110598564
15.0,1637797562583,0.05206771567463875
16.0,1637797774874,0.05743645504117012
17.0,1637797987139,0.062406618148088455
18.0,1637798201098,0.0721457302570343
19.0,1637798413576,0.06873194873332977
20.0,1637798627463,0.0766642764210701
21.0,1637798839934,0.0773249939084053
22.0,1637799054024,0.07749684900045395
23.0,1637799267678,0.0766177698969841
24.0,1637799479879,0.07998030632734299
25.0,1637799692242,0.07902988791465759
26.0,1637799905123,0.07681013643741608
27.0,1637800119071,0.0754314735531807
28.0,1637800331619,0.0849062129855156
29.0,1637800545691,0.09330502897500992
30.0,1637800757955,0.09218171238899231
31.0,1637800971306,0.09120646864175797
32.0,1637801183054,0.10086926072835922
33.0,1637801395767,0.1050952672958374
34.0,1637801609719,0.12282099574804306
35.0,1637801822779,0.13824041187763214
36.0,1637802035481,0.1465117335319519
37.0,1637802247933,0.19439685344696045
38.0,1637802460918,0.2169066071510315
39.0,1637802675786,0.26449814438819885
40.0,1637802888284,0.2809116840362549
41.0,1637803100342,0.2999803125858307
42.0,1637803312875,0.2767139971256256
43.0,1637803525047,0.3104977607727051
44.0,1637803739754,0.35084784030914307
45.0,1637803958069,0.3406101167201996
46.0,1637804175578,0.3062853515148163
47.0,1637804391712,0.3775172233581543
48.0,1637804606904,0.3484726846218109
49.0,1637804826515,0.3757711946964264
50.0,1637805041962,0.40941521525382996
51.0,1637805259571,0.3985864818096161
52.0,1637805475602,0.4379836618900299
53.0,1637805702772,0.42200207710266113
54.0,1637805919462,0.42645594477653503
55.0,1637806133289,0.4783250391483307
56.0,1637806348898,0.4658760726451874
57.0,1637806562828,0.4847608506679535
58.0,1637806775341,0.5012729167938232
59.0,1637806987073,0.5411107540130615
60.0,1637807199701,0.49986496567726135
61.0,1637807413798,0.507003664970398
62.0,1637807627738,0.5334579348564148
63.0,1637807841194,0.5087786316871643
64.0,1637808054023,0.5464938282966614
65.0,1637808269034,0.5609311461448669
66.0,1637808483721,0.5514929294586182
67.0,1637808697918,0.5824055075645447
68.0,1637808912114,0.5735393762588501
69.0,1637809127050,0.5968666076660156
70.0,1637809341090,0.5715284943580627
71.0,1637809555832,0.5842690467834473
72.0,1637809769774,0.5949534177780151
73.0,1637809985417,0.6158124804496765
74.0,1637810197929,0.620535671710968
75.0,1637810409884,0.6235670447349548
76.0,1637810622390,0.6158515810966492
77.0,1637810835700,0.6295588612556458
78.0,1637811048702,0.6379476189613342
79.0,1637811261743,0.5738458633422852
80.0,1637811473405,0.6330683827400208
81.0,1637811685573,0.5928952097892761
82.0,1637811897666,0.6477116942405701
83.0,1637812109314,0.6581693291664124
84.0,1637812320731,0.6478931307792664
85.0,1637812532381,0.6374549269676208
86.0,1637812745506,0.6500988602638245
87.0,1637812958225,0.6004205346107483
88.0,1637813171273,0.6458204388618469
89.0,1637813384157,0.6636447906494141
90.0,1637813596908,0.6684162020683289
91.0,1637813809104,0.6657273769378662
92.0,1637814023617,0.6508470177650452
93.0,1637814235922,0.6725069880485535
94.0,1637814448179,0.670485258102417
95.0,1637814660788,0.6762537956237793
96.0,1637814873465,0.6781190037727356
97.0,1637815086257,0.6826686263084412
98.0,1637815302447,0.6856741309165955
99.0,1637815519005,0.6826736927032471
100.0,1637815733881,0.6889257431030273
101.0,1637815951294,0.7043871879577637
102.0,1637816164764,0.6852803826332092
103.0,1637816377828,0.6849773526191711
104.0,1637816591859,0.6851048469543457
105.0,1637816805335,0.6978715062141418
106.0,1637817018403,0.6930772662162781
107.0,1637817231821,0.7006798386573792
108.0,1637817444623,0.700416088104248
109.0,1637817657217,0.6846458911895752
110.0,1637817870132,0.6760832667350769
111.0,1637818082191,0.7020387053489685
112.0,1637818294842,0.703114926815033
113.0,1637818506486,0.6999521255493164
114.0,1637818719220,0.6972072720527649
115.0,1637818930985,0.7016180157661438
116.0,1637819143730,0.6859607696533203
117.0,1637819355959,0.6969237327575684
118.0,1637819568562,0.6602570414543152
119.0,1637819781216,0.7182057499885559
120.0,1637819993740,0.7027044296264648
121.0,1637820205998,0.7008257508277893
122.0,1637820417851,0.7059561610221863
123.0,1637820629991,0.7049112319946289
124.0,1637820842010,0.7122449278831482
125.0,1637821054089,0.7126244902610779
126.0,1637821265981,0.7227231860160828
127.0,1637821478061,0.7251863479614258
128.0,1637821689861,0.7079399228096008
129.0,1637821902071,0.7186598777770996
130.0,1637822114060,0.7256104350090027
131.0,1637822326275,0.7183539271354675
132.0,1637822538440,0.7311198115348816
133.0,1637822750864,0.7098970413208008
134.0,1637822964089,0.7183216214179993
135.0,1637823177159,0.7116839289665222
136.0,1637823390668,0.7301065325737
137.0,1637823603177,0.7303693294525146
138.0,1637823815465,0.7225721478462219
139.0,1637824027847,0.7272772789001465
140.0,1637824240961,0.7309069037437439
141.0,1637824453861,0.7204493880271912
142.0,1637824666469,0.7188634872436523
143.0,1637824879661,0.7353531718254089
144.0,1637825093223,0.7208572030067444
145.0,1637825307082,0.7345053553581238
146.0,1637825519802,0.733976423740387
147.0,1637825738725,0.7312407493591309
148.0,1637825951324,0.7327335476875305
149.0,1637826164568,0.7333701252937317
150.0,1637826378191,0.738979160785675
151.0,1637826591271,0.735605776309967
152.0,1637826803874,0.7305750846862793
153.0,1637827016497,0.7420189380645752
154.0,1637827227882,0.7486975789070129
155.0,1637827439594,0.7322564721107483
156.0,1637827651146,0.7425388693809509
157.0,1637827862615,0.749211311340332
158.0,1637828074123,0.7383036613464355
159.0,1637828286375,0.7350662350654602
160.0,1637828498885,0.750464916229248
161.0,1637828710999,0.7393538355827332
162.0,1637828923169,0.7509049773216248
163.0,1637829135352,0.7441015243530273
164.0,1637829347148,0.7479114532470703
165.0,1637829558885,0.7446957230567932
166.0,1637829771150,0.7456929683685303
167.0,1637829983002,0.7509533762931824
168.0,1637830195612,0.7441343665122986
169.0,1637830409145,0.7379958033561707
170.0,1637830621848,0.7558861374855042
171.0,1637830834602,0.7502710223197937
172.0,1637831046845,0.7418763041496277
173.0,1637831258934,0.751892626285553
174.0,1637831470697,0.7515616416931152
175.0,1637831682429,0.7490952014923096
176.0,1637831894559,0.7574243545532227
177.0,1637832106781,0.7496054172515869
178.0,1637832318032,0.7594881057739258
179.0,1637832529330,0.7520886063575745
180.0,1637832741240,0.7509896159172058
181.0,1637832953363,0.7569745182991028
182.0,1637833165964,0.7615480422973633
183.0,1637833377902,0.7550308108329773
184.0,1637833590322,0.7398932576179504
185.0,1637833803216,0.7526084780693054
186.0,1637834017862,0.7582712173461914
187.0,1637834231705,0.754957914352417
188.0,1637834444811,0.763282060623169
189.0,1637834658163,0.7633206844329834
190.0,1637834871966,0.7630193829536438
191.0,1637835085019,0.7599865794181824
192.0,1637835298295,0.7576823234558105
193.0,1637835511093,0.7557960152626038
194.0,1637835723504,0.7590458393096924
195.0,1637835936133,0.750982940196991
196.0,1637836148731,0.7535948753356934
197.0,1637836362880,0.7617813944816589
198.0,1637836576423,0.7506148219108582
199.0,1637836790177,0.748047411441803
