0.0,1637794376892,0.2623750865459442
1.0,1637794585021,0.8739657402038574
2.0,1637794793383,0.8038634657859802
3.0,1637795009690,0.8480722308158875
4.0,1637795223460,0.8414875864982605
5.0,1637795437387,0.8448866009712219
6.0,1637795649122,0.8554513454437256
7.0,1637795860915,0.8479292988777161
8.0,1637796073084,0.8521575331687927
9.0,1637796285507,0.8471131920814514
10.0,1637796499170,0.8561169505119324
11.0,1637796710653,0.8547163009643555
12.0,1637796923090,0.8489225506782532
13.0,1637797136381,0.8484745025634766
14.0,1637797349973,0.8613559603691101
15.0,1637797562583,0.8498993515968323
16.0,1637797774874,0.8380571007728577
17.0,1637797987138,0.8265495300292969
18.0,1637798201098,0.8610445857048035
19.0,1637798413576,0.8245099186897278
20.0,1637798627463,0.824280321598053
21.0,1637798839934,0.8444026112556458
22.0,1637799054024,0.8392558693885803
23.0,1637799267678,0.8422894477844238
24.0,1637799479878,0.8377048373222351
25.0,1637799692242,0.8229430317878723
26.0,1637799905123,0.779614269733429
27.0,1637800119071,0.8280107975006104
28.0,1637800331619,0.8315876126289368
29.0,1637800545690,0.8347094655036926
30.0,1637800757955,0.8372952938079834
31.0,1637800971306,0.8217174410820007
32.0,1637801183053,0.8272692561149597
33.0,1637801395767,0.8139833807945251
34.0,1637801609719,0.8449895977973938
35.0,1637801822779,0.8512957692146301
36.0,1637802035481,0.857995331287384
37.0,1637802247933,0.8453736305236816
38.0,1637802460917,0.849802553653717
39.0,1637802675785,0.8879850506782532
40.0,1637802888284,0.8879044651985168
41.0,1637803100342,0.9041717648506165
42.0,1637803312875,0.8920051455497742
43.0,1637803525047,0.891355037689209
44.0,1637803739754,0.913503885269165
45.0,1637803958068,0.9091188311576843
46.0,1637804175577,0.8937426209449768
47.0,1637804391712,0.9183177351951599
48.0,1637804606904,0.9054222106933594
49.0,1637804826515,0.9110750555992126
50.0,1637805041962,0.9188864827156067
51.0,1637805259571,0.9161481857299805
52.0,1637805475601,0.9259338974952698
53.0,1637805702772,0.9255192875862122
54.0,1637805919461,0.9212077260017395
55.0,1637806133289,0.9304459691047668
56.0,1637806348898,0.928966224193573
57.0,1637806562828,0.9331942200660706
58.0,1637806775341,0.9331837296485901
59.0,1637806987073,0.9456503391265869
60.0,1637807199701,0.9309436678886414
61.0,1637807413798,0.9380647540092468
62.0,1637807627738,0.9400209784507751
63.0,1637807841193,0.9326135516166687
64.0,1637808054023,0.9423789978027344
65.0,1637808269034,0.9446060657501221
66.0,1637808483721,0.9451227784156799
67.0,1637808697918,0.9491099715232849
68.0,1637808912114,0.9474850296974182
69.0,1637809127049,0.9516733288764954
70.0,1637809341090,0.9457747340202332
71.0,1637809555832,0.9535431861877441
72.0,1637809769774,0.9503209590911865
73.0,1637809985416,0.9538669586181641
74.0,1637810197929,0.9531298279762268
75.0,1637810409883,0.9545565247535706
76.0,1637810622389,0.9536204934120178
77.0,1637810835700,0.9569048881530762
78.0,1637811048701,0.9553689956665039
79.0,1637811261742,0.943426787853241
80.0,1637811473405,0.9543817043304443
81.0,1637811685573,0.954474925994873
82.0,1637811897666,0.9586482048034668
83.0,1637812109314,0.9588425755500793
84.0,1637812320731,0.9569050669670105
85.0,1637812532380,0.9575051665306091
86.0,1637812745506,0.9580698609352112
87.0,1637812958225,0.9474417567253113
88.0,1637813171273,0.9590139389038086
89.0,1637813384157,0.9575488567352295
90.0,1637813596907,0.9596325755119324
91.0,1637813809104,0.9583396315574646
92.0,1637814023616,0.9576045870780945
93.0,1637814235922,0.9624671936035156
94.0,1637814448179,0.9579833149909973
95.0,1637814660788,0.9638730883598328
96.0,1637814873465,0.9608051180839539
97.0,1637815086257,0.9592152237892151
98.0,1637815302447,0.9618782997131348
99.0,1637815519005,0.9635162949562073
100.0,1637815733881,0.961953341960907
101.0,1637815951293,0.9639076590538025
102.0,1637816164764,0.9612529873847961
103.0,1637816377828,0.9622785449028015
104.0,1637816591859,0.9631384015083313
105.0,1637816805335,0.9641432762145996
106.0,1637817018403,0.9652321934700012
107.0,1637817231820,0.9647313952445984
108.0,1637817444622,0.9635100960731506
109.0,1637817657217,0.9640164375305176
110.0,1637817870132,0.9585209488868713
111.0,1637818082191,0.9651138186454773
112.0,1637818294841,0.9650490283966064
113.0,1637818506486,0.9652894139289856
114.0,1637818719220,0.962948739528656
115.0,1637818930985,0.9658079743385315
116.0,1637819143729,0.9626370072364807
117.0,1637819355958,0.9632377028465271
118.0,1637819568561,0.9571285247802734
119.0,1637819781215,0.9655378460884094
120.0,1637819993739,0.964853823184967
121.0,1637820205998,0.9657942652702332
122.0,1637820417851,0.9633477330207825
123.0,1637820629991,0.9651913046836853
124.0,1637820842010,0.9663486480712891
125.0,1637821054088,0.9671925902366638
126.0,1637821265981,0.9681249260902405
127.0,1637821478061,0.9674475789070129
128.0,1637821689861,0.9676907658576965
129.0,1637821902071,0.9685972332954407
130.0,1637822114060,0.9688106179237366
131.0,1637822326274,0.9667692184448242
132.0,1637822538440,0.9687805771827698
133.0,1637822750863,0.9662174582481384
134.0,1637822964088,0.9672161936759949
135.0,1637823177159,0.9677605628967285
136.0,1637823390668,0.9680048823356628
137.0,1637823603177,0.9682278037071228
138.0,1637823815465,0.9673973917961121
139.0,1637824027847,0.9691001772880554
140.0,1637824240961,0.9688622951507568
141.0,1637824453861,0.9688155651092529
142.0,1637824666469,0.9675712585449219
143.0,1637824879661,0.9701239466667175
144.0,1637825093223,0.9679600596427917
145.0,1637825307082,0.9690092206001282
146.0,1637825519802,0.9694868922233582
147.0,1637825738725,0.9694659113883972
148.0,1637825951324,0.9688005447387695
149.0,1637826164568,0.9691749215126038
150.0,1637826378191,0.9682340621948242
151.0,1637826591271,0.9696996212005615
152.0,1637826803873,0.9681574702262878
153.0,1637827016496,0.9709635376930237
154.0,1637827227882,0.9706775546073914
155.0,1637827439593,0.969481885433197
156.0,1637827651145,0.9707412123680115
157.0,1637827862614,0.9714128971099854
158.0,1637828074123,0.9690926671028137
159.0,1637828286375,0.9700677394866943
160.0,1637828498885,0.9717636108398438
161.0,1637828710998,0.9699203372001648
162.0,1637828923169,0.9713044762611389
163.0,1637829135352,0.9697701334953308
164.0,1637829347148,0.9704465270042419
165.0,1637829558885,0.9708846211433411
166.0,1637829771149,0.9713698029518127
167.0,1637829983001,0.9704365730285645
168.0,1637830195612,0.9698564410209656
169.0,1637830409145,0.9697176814079285
170.0,1637830621848,0.9709861874580383
171.0,1637830834602,0.9709272384643555
172.0,1637831046845,0.9711005687713623
173.0,1637831258934,0.9722948670387268
174.0,1637831470697,0.9706125259399414
175.0,1637831682429,0.9707662463188171
176.0,1637831894558,0.9720732569694519
177.0,1637832106781,0.9717534184455872
178.0,1637832318032,0.9729636311531067
179.0,1637832529330,0.972951352596283
180.0,1637832741240,0.9718847870826721
181.0,1637832953363,0.9725775122642517
182.0,1637833165964,0.9721176624298096
183.0,1637833377901,0.9722752571105957
184.0,1637833590322,0.9696134924888611
185.0,1637833803216,0.971918523311615
186.0,1637834017862,0.9723020195960999
187.0,1637834231704,0.972389280796051
188.0,1637834444811,0.9726347923278809
189.0,1637834658163,0.9727699160575867
190.0,1637834871966,0.973484456539154
191.0,1637835085018,0.9723541736602783
192.0,1637835298295,0.9721401333808899
193.0,1637835511093,0.9723262786865234
194.0,1637835723504,0.9730584621429443
195.0,1637835936132,0.9717283844947815
196.0,1637836148730,0.9720293879508972
197.0,1637836362880,0.972400426864624
198.0,1637836576423,0.9703318476676941
199.0,1637836790177,0.9727954864501953
