0.0,1637633334877,0.9561718106269836
1.0,1637633762928,0.9420426487922668
2.0,1637634192585,0.9585506319999695
3.0,1637634623254,0.9593569040298462
4.0,1637635055282,0.9559272527694702
5.0,1637635489847,0.9579632878303528
6.0,1637635925808,0.9613404273986816
7.0,1637636358077,0.9611266851425171
8.0,1637636788204,0.9677780866622925
9.0,1637637218747,0.9602476954460144
10.0,1637637645118,0.9589336514472961
11.0,1637638072316,0.965103030204773
12.0,1637638501491,0.9620643854141235
13.0,1637638929751,0.9672598838806152
14.0,1637639359396,0.9269081354141235
15.0,1637639785333,0.9660739898681641
16.0,1637640216840,0.9643400311470032
17.0,1637640642354,0.9637206792831421
18.0,1637641070680,0.9473907351493835
19.0,1637641502433,0.9313181042671204
20.0,1637641942297,0.9614083170890808
21.0,1637642381901,0.9641568064689636
22.0,1637642812272,0.963658332824707
23.0,1637643240427,0.9651869535446167
24.0,1637643669606,0.9659196734428406
25.0,1637644101000,0.9692341685295105
26.0,1637644529861,0.9683524966239929
27.0,1637644958356,0.9670180082321167
28.0,1637645385782,0.9619758725166321
29.0,1637645813721,0.9671732187271118
30.0,1637646241547,0.9647491574287415
31.0,1637646670689,0.9661387205123901
32.0,1637647101292,0.9697190523147583
33.0,1637647530866,0.9717592000961304
34.0,1637647962170,0.966681957244873
35.0,1637648392749,0.9662183523178101
36.0,1637648825164,0.9677006602287292
37.0,1637649256525,0.9614202380180359
38.0,1637649689078,0.9690841436386108
39.0,1637650121107,0.9689260721206665
40.0,1637650553528,0.9682933688163757
41.0,1637650985660,0.9693788290023804
42.0,1637651417888,0.9695408940315247
43.0,1637651851379,0.9700435400009155
44.0,1637652284020,0.9724991917610168
45.0,1637652717064,0.9729844331741333
46.0,1637653153930,0.9741066694259644
47.0,1637653588764,0.9673774838447571
48.0,1637654022961,0.9636653065681458
49.0,1637654458168,0.9715225100517273
