0.0,1635723536032,0.0028271744959056377
1.0,1635723875531,0.005368188489228487
2.0,1635724214847,0.005600052885711193
3.0,1635724554586,0.005445760674774647
4.0,1635724894575,0.005470991134643555
5.0,1635725236623,0.005694664549082518
6.0,1635725576406,0.0057602510787546635
7.0,1635725916345,0.005812906194478273
8.0,1635726256362,0.0059365867637097836
9.0,1635726596491,0.005790963303297758
10.0,1635726936255,0.0061543183401227
11.0,1635727276679,0.005827315617352724
12.0,1635727617402,0.006015018559992313
13.0,1635727958057,0.0059223175048828125
14.0,1635728298831,0.006088836118578911
15.0,1635728640030,0.006625596899539232
16.0,1635728981124,0.006602590437978506
17.0,1635729321681,0.006398316007107496
18.0,1635729663107,0.006661728955805302
19.0,1635730003230,0.006638637278228998
20.0,1635730348401,0.006775796413421631
21.0,1635730693831,0.006553943268954754
22.0,1635731040040,0.00659988634288311
23.0,1635731381957,0.006211013998836279
24.0,1635731724785,0.006898394785821438
25.0,1635732067595,0.006616035010665655
26.0,1635732409360,0.007053820416331291
27.0,1635732751827,0.006624091882258654
28.0,1635733094421,0.007204607129096985
29.0,1635733436971,0.007433322258293629
30.0,1635733778610,0.008221486583352089
31.0,1635734119655,0.007594292052090168
32.0,1635734460498,0.008156577125191689
33.0,1635734801842,0.007965898141264915
34.0,1635735142753,0.007820678874850273
35.0,1635735483548,0.009063390083611012
36.0,1635735825396,0.007900402881205082
37.0,1635736166939,0.009089562110602856
38.0,1635736507868,0.008875700645148754
39.0,1635736848708,0.009176592342555523
40.0,1635737189859,0.01099385041743517
41.0,1635737532435,0.011160357855260372
42.0,1635737874017,0.014318088069558144
43.0,1635738215666,0.012514741159975529
44.0,1635738556803,0.011530659161508083
45.0,1635738898771,0.013629122637212276
46.0,1635739240106,0.01191675290465355
47.0,1635739581964,0.013501388020813465
48.0,1635739925124,0.014940096996724606
49.0,1635740268209,0.01295179221779108
50.0,1635740610957,0.01880233734846115
51.0,1635740954457,0.015900185331702232
52.0,1635741297171,0.015107371844351292
53.0,1635741639383,0.01780158095061779
54.0,1635741980986,0.018165895715355873
55.0,1635742322182,0.01969020813703537
56.0,1635742663936,0.02244807966053486
57.0,1635743005607,0.029014229774475098
58.0,1635743346727,0.018850406631827354
59.0,1635743688027,0.030488483607769012
60.0,1635744029312,0.024412093684077263
61.0,1635744370486,0.0352252721786499
62.0,1635744711812,0.04784976691007614
63.0,1635745053193,0.026749901473522186
64.0,1635745396141,0.04839688912034035
65.0,1635745740727,0.038492701947689056
66.0,1635746084103,0.04535277560353279
67.0,1635746426856,0.0462762750685215
68.0,1635746769000,0.05057477951049805
69.0,1635747111059,0.05088367685675621
70.0,1635747453461,0.057551026344299316
71.0,1635747797342,0.07373324036598206
72.0,1635748140851,0.053020261228084564
73.0,1635748483952,0.05040781944990158
74.0,1635748825502,0.062440868467092514
75.0,1635749166480,0.07368641346693039
76.0,1635749509633,0.08010093867778778
77.0,1635749852711,0.0755043551325798
78.0,1635750195836,0.0929659977555275
79.0,1635750539248,0.07579641044139862
80.0,1635750882391,0.09026564657688141
81.0,1635751225200,0.08995609730482101
82.0,1635751567523,0.09904450923204422
83.0,1635751910006,0.08514395356178284
84.0,1635752251843,0.09322229772806168
85.0,1635752593902,0.09144507348537445
86.0,1635752936499,0.11172237992286682
87.0,1635753278981,0.11285244673490524
88.0,1635753621549,0.10157943516969681
89.0,1635753963410,0.11269262433052063
90.0,1635754305072,0.10737339407205582
91.0,1635754646563,0.11499813199043274
92.0,1635754988016,0.11388115584850311
93.0,1635755330194,0.10961820185184479
94.0,1635755672096,0.12747803330421448
95.0,1635756014092,0.1222156211733818
96.0,1635756355776,0.12978895008563995
97.0,1635756697006,0.12596406042575836
98.0,1635757038645,0.11535044759511948
99.0,1635757382328,0.11169832199811935
