0.0,1637633334878,0.23749983310699463
1.0,1637633762928,0.2290596067905426
2.0,1637634192585,0.23475313186645508
3.0,1637634623254,0.22057437896728516
4.0,1637635055283,0.21562111377716064
5.0,1637635489848,0.22601822018623352
6.0,1637635925809,0.24181027710437775
7.0,1637636358077,0.24574995040893555
8.0,1637636788204,0.30419856309890747
9.0,1637637218747,0.2727142870426178
10.0,1637637645118,0.2350396364927292
11.0,1637638072316,0.28608468174934387
12.0,1637638501492,0.25143295526504517
13.0,1637638929751,0.2996527850627899
14.0,1637639359396,0.09378783404827118
15.0,1637639785333,0.2708721160888672
16.0,1637640216840,0.2591436207294464
17.0,1637640642354,0.2825172543525696
18.0,1637641070681,0.1935921609401703
19.0,1637641502433,0.12949688732624054
20.0,1637641942297,0.23123332858085632
21.0,1637642381901,0.24903444945812225
22.0,1637642812273,0.2772248685359955
23.0,1637643240427,0.2705567181110382
24.0,1637643669606,0.2757667005062103
25.0,1637644101001,0.31213563680648804
26.0,1637644529861,0.3055914044380188
27.0,1637644958356,0.30599313974380493
28.0,1637645385782,0.2644857168197632
29.0,1637645813721,0.31222063302993774
30.0,1637646241547,0.28715768456459045
31.0,1637646670689,0.3222167193889618
32.0,1637647101292,0.3423835039138794
33.0,1637647530866,0.3609340190887451
34.0,1637647962170,0.32540231943130493
35.0,1637648392749,0.2913742959499359
36.0,1637648825164,0.3143172562122345
37.0,1637649256526,0.28711724281311035
38.0,1637649689078,0.3412322998046875
39.0,1637650121107,0.3579229712486267
40.0,1637650553528,0.32001134753227234
41.0,1637650985661,0.3375244140625
42.0,1637651417889,0.34228819608688354
43.0,1637651851379,0.34084123373031616
44.0,1637652284021,0.37231364846229553
45.0,1637652717064,0.36841312050819397
46.0,1637653153931,0.38476306200027466
47.0,1637653588764,0.3197827935218811
48.0,1637654022961,0.34232184290885925
49.0,1637654458168,0.35629385709762573
