0.0,1635723536032,0.04010707885026932
1.0,1635723875531,0.037144023925065994
2.0,1635724214847,0.0314868725836277
3.0,1635724554586,0.03306291624903679
4.0,1635724894575,0.03127943351864815
5.0,1635725236623,0.027183813974261284
6.0,1635725576406,0.023718595504760742
7.0,1635725916345,0.02320171147584915
8.0,1635726256362,0.02074756659567356
9.0,1635726596491,0.02089564874768257
10.0,1635726936255,0.015312730334699154
11.0,1635727276679,0.02286362275481224
12.0,1635727617402,0.01251723151654005
13.0,1635727958057,0.014227837324142456
14.0,1635728298831,0.013234262354671955
15.0,1635728640030,0.0145465899258852
16.0,1635728981124,0.01351424865424633
17.0,1635729321681,0.017262933775782585
18.0,1635729663107,0.021680129691958427
19.0,1635730003230,0.023083332926034927
20.0,1635730348401,0.025775404646992683
21.0,1635730693831,0.02881169691681862
22.0,1635731040039,0.03536451607942581
23.0,1635731381957,0.04476027190685272
24.0,1635731724785,0.042912114411592484
25.0,1635732067595,0.04906639829277992
26.0,1635732409360,0.05013987794518471
27.0,1635732751827,0.05176888778805733
28.0,1635733094421,0.05836088955402374
29.0,1635733436971,0.0971917137503624
30.0,1635733778610,0.07833362370729446
31.0,1635734119655,0.08640995621681213
32.0,1635734460498,0.10476011782884598
33.0,1635734801842,0.10626624524593353
34.0,1635735142753,0.09850727766752243
35.0,1635735483548,0.10910940170288086
36.0,1635735825396,0.11353786289691925
37.0,1635736166939,0.13091059029102325
38.0,1635736507868,0.13179729878902435
39.0,1635736848708,0.15926876664161682
40.0,1635737189859,0.1727527529001236
41.0,1635737532435,0.17782720923423767
42.0,1635737874017,0.19528301060199738
43.0,1635738215666,0.20555010437965393
44.0,1635738556803,0.20613650977611542
45.0,1635738898771,0.20936010777950287
46.0,1635739240106,0.20151253044605255
47.0,1635739581964,0.1877618283033371
48.0,1635739925124,0.1993110179901123
49.0,1635740268209,0.19225916266441345
50.0,1635740610957,0.2951310873031616
51.0,1635740954457,0.30223992466926575
52.0,1635741297171,0.2613409459590912
53.0,1635741639383,0.25268399715423584
54.0,1635741980986,0.30022919178009033
55.0,1635742322181,0.23145177960395813
56.0,1635742663936,0.28337928652763367
57.0,1635743005607,0.3127627670764923
58.0,1635743346727,0.2944681942462921
59.0,1635743688027,0.3411308526992798
60.0,1635744029312,0.23956871032714844
61.0,1635744370486,0.3484560251235962
62.0,1635744711812,0.3517809510231018
63.0,1635745053193,0.3481951057910919
64.0,1635745396141,0.40399739146232605
65.0,1635745740727,0.38190409541130066
66.0,1635746084102,0.37787431478500366
67.0,1635746426856,0.44782400131225586
68.0,1635746769000,0.40330469608306885
69.0,1635747111059,0.43923887610435486
70.0,1635747453461,0.4224013388156891
71.0,1635747797342,0.4463481307029724
72.0,1635748140851,0.4009985029697418
73.0,1635748483952,0.4694363474845886
74.0,1635748825502,0.46058082580566406
75.0,1635749166480,0.5003344416618347
76.0,1635749509633,0.48758870363235474
77.0,1635749852711,0.5452598929405212
78.0,1635750195835,0.5316581130027771
79.0,1635750539248,0.5313329100608826
80.0,1635750882391,0.5450496673583984
81.0,1635751225200,0.5081764459609985
82.0,1635751567523,0.5609015822410583
83.0,1635751910006,0.5093056559562683
84.0,1635752251842,0.5136803984642029
85.0,1635752593902,0.5140177011489868
86.0,1635752936499,0.5242389440536499
87.0,1635753278981,0.5688713788986206
88.0,1635753621549,0.5634491443634033
89.0,1635753963410,0.5793273448944092
90.0,1635754305072,0.5386553406715393
91.0,1635754646563,0.5697023868560791
92.0,1635754988016,0.5863796472549438
93.0,1635755330194,0.600003182888031
94.0,1635755672096,0.5947000980377197
95.0,1635756014092,0.5773792266845703
96.0,1635756355776,0.5538176894187927
97.0,1635756697006,0.6011340022087097
98.0,1635757038645,0.5584068298339844
99.0,1635757382328,0.5219868421554565
