0.0,1635723536032,0.3858623802661896
1.0,1635723875531,0.40889784693717957
2.0,1635724214846,0.41559064388275146
3.0,1635724554586,0.4140646159648895
4.0,1635724894575,0.43945688009262085
5.0,1635725236623,0.5063022375106812
6.0,1635725576405,0.5146329998970032
7.0,1635725916345,0.5116771459579468
8.0,1635726256362,0.5659805536270142
9.0,1635726596491,0.5847452282905579
10.0,1635726936255,0.6178553104400635
11.0,1635727276679,0.587970495223999
12.0,1635727617401,0.6759411096572876
13.0,1635727958057,0.6701304316520691
14.0,1635728298831,0.6473574042320251
15.0,1635728640030,0.6734445691108704
16.0,1635728981124,0.714748740196228
17.0,1635729321681,0.6452105045318604
18.0,1635729663107,0.6781122088432312
19.0,1635730003230,0.6873467564582825
20.0,1635730348400,0.7297614812850952
21.0,1635730693831,0.6627542972564697
22.0,1635731040039,0.7112102508544922
23.0,1635731381957,0.6679811477661133
24.0,1635731724784,0.7088243365287781
25.0,1635732067595,0.6712047457695007
26.0,1635732409360,0.7512900233268738
27.0,1635732751827,0.7043340802192688
28.0,1635733094420,0.7513728737831116
29.0,1635733436971,0.7250808477401733
30.0,1635733778610,0.7888013124465942
31.0,1635734119655,0.7452365756034851
32.0,1635734460498,0.7501344084739685
33.0,1635734801842,0.7449348568916321
34.0,1635735142753,0.7338646650314331
35.0,1635735483548,0.7829136252403259
36.0,1635735825396,0.7145971059799194
37.0,1635736166939,0.7798437476158142
38.0,1635736507868,0.7554413676261902
39.0,1635736848707,0.7657574415206909
40.0,1635737189859,0.8134985566139221
41.0,1635737532435,0.8013041019439697
42.0,1635737874017,0.8297598361968994
43.0,1635738215666,0.8124377727508545
44.0,1635738556803,0.7791531682014465
45.0,1635738898771,0.8405433893203735
46.0,1635739240106,0.7902360558509827
47.0,1635739581964,0.8015909790992737
48.0,1635739925123,0.8237146735191345
49.0,1635740268209,0.8019351363182068
50.0,1635740610957,0.8658704161643982
51.0,1635740954457,0.8433352708816528
52.0,1635741297171,0.8110014796257019
53.0,1635741639383,0.8348513245582581
54.0,1635741980986,0.8418973684310913
55.0,1635742322181,0.8410650491714478
56.0,1635742663936,0.8482275605201721
57.0,1635743005607,0.8759233355522156
58.0,1635743346727,0.830703854560852
59.0,1635743688027,0.8888076543807983
60.0,1635744029312,0.8572752475738525
61.0,1635744370486,0.8953907489776611
62.0,1635744711812,0.9117743968963623
63.0,1635745053193,0.8679190278053284
64.0,1635745396141,0.9145626425743103
65.0,1635745740726,0.8970237374305725
66.0,1635746084102,0.9010035395622253
67.0,1635746426855,0.910300076007843
68.0,1635746768999,0.9107140898704529
69.0,1635747111059,0.911172091960907
70.0,1635747453461,0.9173727631568909
71.0,1635747797342,0.9335682988166809
72.0,1635748140851,0.8928080201148987
73.0,1635748483952,0.908718466758728
74.0,1635748825502,0.9201709032058716
75.0,1635749166479,0.9256181120872498
76.0,1635749509633,0.9360739588737488
77.0,1635749852711,0.9377174973487854
78.0,1635750195835,0.9365813732147217
79.0,1635750539248,0.9369562268257141
80.0,1635750882390,0.942070722579956
81.0,1635751225200,0.9297415018081665
82.0,1635751567523,0.9433093667030334
83.0,1635751910006,0.9314534068107605
84.0,1635752251842,0.9310511350631714
85.0,1635752593902,0.92523193359375
86.0,1635752936499,0.9375438094139099
87.0,1635753278981,0.9410735368728638
88.0,1635753621549,0.9435874819755554
89.0,1635753963410,0.9436026215553284
90.0,1635754305071,0.933647871017456
91.0,1635754646563,0.9391489624977112
92.0,1635754988016,0.9449217319488525
93.0,1635755330194,0.9413871765136719
94.0,1635755672096,0.948489248752594
95.0,1635756014092,0.9480942487716675
96.0,1635756355776,0.9368083477020264
97.0,1635756697006,0.9445964097976685
98.0,1635757038645,0.9431176781654358
99.0,1635757382327,0.9271619915962219
