0.0,1637633334878,0.6527018547058105
1.0,1637633762928,0.5837010145187378
2.0,1637634192585,0.6623982191085815
3.0,1637634623254,0.7101126909255981
4.0,1637635055283,0.683246910572052
5.0,1637635489848,0.6861757040023804
6.0,1637635925808,0.6983414888381958
7.0,1637636358077,0.6940390467643738
8.0,1637636788204,0.7297688126564026
9.0,1637637218747,0.675910472869873
10.0,1637637645118,0.6739112138748169
11.0,1637638072316,0.7224071025848389
12.0,1637638501491,0.7238819003105164
13.0,1637638929751,0.7290393114089966
14.0,1637639359396,0.7003509402275085
15.0,1637639785333,0.7250665426254272
16.0,1637640216840,0.7015189528465271
17.0,1637640642354,0.7027382850646973
18.0,1637641070680,0.6081485748291016
19.0,1637641502433,0.5882309675216675
20.0,1637641942297,0.7126806378364563
21.0,1637642381901,0.7311040759086609
22.0,1637642812273,0.7194396257400513
23.0,1637643240427,0.7374170422554016
24.0,1637643669606,0.7314386367797852
25.0,1637644101001,0.7462722659111023
26.0,1637644529861,0.7417975664138794
27.0,1637644958356,0.7320777177810669
28.0,1637645385782,0.7273915410041809
29.0,1637645813721,0.7390503287315369
30.0,1637646241547,0.7337445020675659
31.0,1637646670689,0.7292550206184387
32.0,1637647101292,0.7518402934074402
33.0,1637647530866,0.7603453397750854
34.0,1637647962170,0.7376013398170471
35.0,1637648392749,0.7441775798797607
36.0,1637648825164,0.7520341277122498
37.0,1637649256526,0.7200577259063721
38.0,1637649689078,0.753620445728302
39.0,1637650121107,0.7386060357093811
40.0,1637650553528,0.7524299025535583
41.0,1637650985661,0.7567921280860901
42.0,1637651417889,0.750596821308136
43.0,1637651851379,0.7673455476760864
44.0,1637652284020,0.7651567459106445
45.0,1637652717064,0.779270589351654
46.0,1637653153930,0.782421886920929
47.0,1637653588764,0.7581439018249512
48.0,1637654022961,0.7131322622299194
49.0,1637654458168,0.7782929539680481
